78783a1e-6de6-11ea-9337-ccda262736ce	How many moles of sodium carbonate are present in 6.80 grams of sodium carbonate?	0.06 moles	0.06 moles
787b9634-6de6-11ea-8b20-ccda262736ce	What is the acid concentration of a sample of acid rain with a pH of 4.20?	6.30 × 10^(-5) mol/L	6.30 × 10^(-5) mol/L
787b9635-6de6-11ea-9588-ccda262736ce	Calculate the molarity of 1.5% w/v solution of PbCl2?	5.4 × 10^(−2) mol/L	5.4 × 10^(−2) mol/L
787b9636-6de6-11ea-9e45-ccda262736ce	Can you find the number of moles of Argon in 607 grams of Argon?	15.18 moles	15.18 moles
787b9637-6de6-11ea-b9ea-ccda262736ce	What is the balanced equation for photosynthesis?	12H2O + 6CO2 = 6H2O + C6H12O6 + 6O2	12H2O + 6CO2 = 6H2O + C6H12O6 + 6O2
787b9638-6de6-11ea-ae76-ccda262736ce	How do you calculate the concentration of iodate ions in a saturated solution of lead (Ⅱ) iodate, Pb(IO3)2? The Ksp = 2.6 × 10^(-13)?	8.04 × 10^(-5) M	8.04 × 10^(-5) M
787b9639-6de6-11ea-902d-ccda262736ce	How do I write equation for the combustion of CH4 to give CO2 and water?	CH4 + 2O2 -> CO2 + 2H2O	CH4 + 2O2 -> CO2 + 2H2O
787b963a-6de6-11ea-8433-ccda262736ce	How many grams are in 3.8 m moles of CH4?	0.06 grams	0.06 grams
787b963b-6de6-11ea-9aff-ccda262736ce	What is the new concentration of a 10% solution if we dilute a sample from 25.0 mL to 500 mL?	0.50%	0.50%
787b963c-6de6-11ea-a6ed-ccda262736ce	A piece of copper with a mass of 22.6 g initially at a temperature of 16.3 °C is heated to a temperature of 33.1 °C. Assuming the specific heat of copper is 0.386 J/(g°C), how much heat was needed for this temperature change to take place? 	146.55 J	146.55 J
787b963d-6de6-11ea-9ed0-ccda262736ce	Carbon monoxide can react with oxygen to form carbon dioxide. How do you write a balanced chemical reaction for this process?	2CO + O2 = 2CO2	2CO + O2 = 2CO2
787b963e-6de6-11ea-9832-ccda262736ce	How many moles of NaCl are contained in 467 mL of a 0.244M solution of NaCl?	0.11 moles	0.11 moles
787bbdc0-6de6-11ea-b274-ccda262736ce	A certain amount of rubidium iodide was dissolved in 4.6 L. A 1 L aliquot was extracted an diluted to 13.9 L to form a 0.65 M solution in water. What mass of rubidium iodide was dissolved into the original solution?	8800 g	8800 g
787bbdc1-6de6-11ea-bad1-ccda262736ce	A compound contains 69.94% iron and 30.06% oxygen. What is its molecular formula if the molar mass of the compound is 199.55 per mole? 	Fe2O3	Fe2O3
787bbdc2-6de6-11ea-8afe-ccda262736ce	What is the temperature of 2.0 moles of a gas occupying a volume of 5.0 L at 2.46 atm?	75 K	75 K
787bbdc3-6de6-11ea-b8bf-ccda262736ce	How many milliliters of 3.00 M HCI(aq) are required to react with 8.55 g of Zn(s)	87 milliliters	87 milliliters
787bbdc4-6de6-11ea-a7c7-ccda262736ce	How would you use the Henderson-Hasselbalch equation to calculate the pH of a solution that is 0.120 M in HClO and 0.185 M in KClO?	7.65	7.65
