7fc1319a-6de6-11ea-82c7-ccda262736ce	How do you find the pressure of 214 moles air in a 25 L scuba tank at 290 K?	20.38 atm	20.38 atm
7fc2b6c8-6de6-11ea-b5f5-ccda262736ce	A 20 milliliters sample of 0.60 M HCI is diluted with water to a volume of 40 milliliters. What is the new concentration of the solution?	0.30 M	0.30 M
7fc2b6c9-6de6-11ea-bfd1-ccda262736ce	A 0.967 g mass of an oxide of phosphorus contains 0.422g of phosphorus. What is its empirical formula?	P2O5	P2O5
7fc2b6ca-6de6-11ea-9767-ccda262736ce	How many atoms are in 2.70 moles of iron atoms?	1.63 × 10^24	1.63 × 10^24
7fc2b6cb-6de6-11ea-995f-ccda262736ce	A glass of cold water contains 0.45 mM O2. How many millilitres of oxygen gas at STP are dissolved in 300.0 mL of this water?	3.07 millilitres	3.07 millilitres
7fc2b6cc-6de6-11ea-80ac-ccda262736ce	How many nitrogen atoms are in Ca(NO3)2?	2	2
7fc2b6cd-6de6-11ea-ad71-ccda262736ce	How many moles of argon atoms are present in 11.2 L of argon gas at STP?	0.50 moles	0.50 moles
7fc2b6ce-6de6-11ea-b6a7-ccda262736ce	How many moles of Cl are in 2.7 mol CaCl2?	5.4 moles	5.4 moles
7fc2b6cf-6de6-11ea-8a7e-ccda262736ce	What is molecular formula of compound that weighs 46 g/mol and analyzes to 52.2% C, 34.8% O, and 13% H?	C2H6O	C2H6O
7fc2b6d0-6de6-11ea-b2be-ccda262736ce	How many moles of phosphorus trichloride would contain 3.35×10^24 molecules of phosphorus trichloride?	5.56 moles	5.56 moles
7fc2b6d1-6de6-11ea-a2de-ccda262736ce	How many moles of oxygen gas will be formed from 6.45 g of potassium chlorate?	0.08 moles	0.08 moles
7fc2b6d2-6de6-11ea-aa59-ccda262736ce	A 65.0 mL sample of 0.513 M glucose (C6H12O6) solution is mixed with 140.0 mL of 2.33 M glucose solution. What is the concentration of the final solution?	1.7 mol/L	1.7 mol/L
7fc2b6d3-6de6-11ea-98f1-ccda262736ce	At STP, what is the volume of 4.50 moles of nitrogen gas?	100.86 L	100.86 L
7fc2b6d4-6de6-11ea-8399-ccda262736ce	How many moles of methane do I need to react with 1 mol of oxygen in a complete combustion reaction?	0.5 moles	0.5 moles
7fc2b6d5-6de6-11ea-b3a7-ccda262736ce	What is the oxidation number of fluorine in HF?	-1	-1
7fc2b6d6-6de6-11ea-8139-ccda262736ce	How many moles are in 4.21 x 10^22 molecules of SO3?	0.07 moles	0.07 moles
7fc2ddd2-6de6-11ea-ad14-ccda262736ce	What is the standard emf of a galvanic cell made of a Cd electrode in a 1.0 M Cd(NO3)2 solution and a Cr electrode in a 1.0 M Cr(NO3)3 solution at 25 °C?	0.34 V	0.34 V
7fc2ddd3-6de6-11ea-9673-ccda262736ce	If 82.9 mL of lead(II) nitrate solution reacts completely with excess sodium iodide solution to yield 0.179 g of precipitate, what is the molarity of lead(II) ion in the original solution?	4.68 × 10^(-3) mol/L	4.68 × 10^(-3) mol/L
7fc2ddd4-6de6-11ea-af3c-ccda262736ce	What is the mass of 2.6 mol of lithium bromide?	225.81 g	225.81 g
7fc2ddd5-6de6-11ea-9b43-ccda262736ce	What volume of 0.150 M potassium iodide solution will completely react with 0.155 L of 0.112 M lead (II) nitrate? equation: 2 KI (aq) + Pb(NO3)2 (aq) -> 2 KNO3 (aq) + PbI2 (s)	0.23 L	0.23 L
7fc2ddd6-6de6-11ea-8418-ccda262736ce	A helium balloon has a pressure of 40 psi at 20 °C. What will the pressure be at 40 °C?	42.7 psi	42.7 psi
7fc2ddd7-6de6-11ea-b9f4-ccda262736ce	What is the molecular formula of a substance that decomposes into 1.33 g of H and 21.3 g of O, and was found to have a molar mass of 34.1 g/mol?	H2O2	H2O2
7fc2ddd8-6de6-11ea-9804-ccda262736ce	What is pOH for a solution that is 0.565 mol/L in HClO4(aq)?	13.44	13.44
7fc2ddd9-6de6-11ea-b569-ccda262736ce	A cylinder containers 27.5 L of oxygen gas at a pressure of 2.0 atm and a temperature of 320 K. How much gas (in moles) is in the cylinder?	2 moles	2 moles
7fc2ddda-6de6-11ea-90ec-ccda262736ce	How many moles of carbon dioxide is formed when 4.0 moles of carbonic acid decomposes (water is the other product)?	4.0 moles	4.0 moles
7fc2dddb-6de6-11ea-a6fa-ccda262736ce	2.00 L of 0.800 M NaNO3 must be prepared from a solution known to be 1.50 M in concentration. How many mL are required?	1066.67 mL	1066.67 mL
7fc2dddc-6de6-11ea-809e-ccda262736ce	An ideal gas sample is confined to 3.0 L and kept at 27 °C. If the temperature is raised to 77 °C and the initial pressure was 1500 mmHg, what is the final pressure？	1750 mmHg	1750 mmHg
7fc2dddd-6de6-11ea-bbef-ccda262736ce	What is the pH of a 0.500 M solution of HNO3?	0.30	0.30
7fc2ddde-6de6-11ea-ad5b-ccda262736ce	What is the equation for this reaction: Sulfuric acid decomposes to form sufur trioxide gas plus water?	H2SO4(g) -> H2O(g) + SO3(g)	H2SO4(g) -> H2O(g) + SO3(g)
7fc2dddf-6de6-11ea-b8ac-ccda262736ce	What is the empirical formula for a compound whose analysis is 74.97% aluminum and 25.03% carbon?	Al4C3	Al4C3
7fc2dde0-6de6-11ea-bf24-ccda262736ce	Hydrochloric acid (HCl) and sodium fluoride (NaF) react to produce hydrogen fluoride (HF) and sodium chloride (NaCl). How many moles of HF are produced per mole of HCl used?	1 moles	1 moles
7fc2dde1-6de6-11ea-8746-ccda262736ce	What is the chemical equation for HCl dissolving into water and ionizing?	HCl(aq) + H2O(l) -> H3O+(aq) + Cl-(aq)	HCl(aq) + H2O(l) -> H3O+(aq) + Cl-(aq)
7fc304e2-6de6-11ea-821b-ccda262736ce	What is the pH of a solution with a [H3O+] of 3.45 × 10^(−6) M?	5.46	5.46
7fc304e3-6de6-11ea-b044-ccda262736ce	If 18.25 g HCl is dissolved in enough water to make 500.0 mL of solution, what is the molarity of the HCl solution?	1.00 mol/L	1.00 mol/L
7fc304e4-6de6-11ea-85bb-ccda262736ce	Iron can be extracted from iron(III) oxide by heating it with coke (carbon). The other product in the extraction reaction is carbon dioxide. What mass of iron is produced by reacting 550 g of iron(III) oxide with 60 g of coke?	384.69 g	384.69 g
7fc304e5-6de6-11ea-98b6-ccda262736ce	What is the change in enthalpy for the final reaction? Eq. 1 2 Zn(s) + O2(g) -> 2 ZnO(s) deltaH = -696.0 kJ/mol; Eq. 2 O2(g) + 2 H2(g) -> 2 H2O(l) deltaH = -571.6 kJ/mol; Eq. 3 Zn(s) + 2 HCl(g) -> ZnCl2(s) + H2(g) deltaH = -231.29 kJ/mol; ZnO(s) + 2 HCl(g) -> ZnCl2(s) + H2O(l).	-169.1 kJ/mol	-169.1 kJ/mol
7fc304e6-6de6-11ea-89cb-ccda262736ce	How many joules are required to heat 250 grams of liquid water from 0 °C to 100 °C?	104525 joules	104525 joules
7fc304e7-6de6-11ea-a1e8-ccda262736ce	How many moles of Al are needed to form 3.7 moles of Al2O3? 4 Al + 3 O2 -> 2 Al2O3	7.40 moles	7.40 moles
7fc304e8-6de6-11ea-9bfb-ccda262736ce	What is the number of H atoms in 0.183 mole C6H14O?	1.54 × 10^24	1.54 × 10^24
7fc304e9-6de6-11ea-bd54-ccda262736ce	CO2 gas, in the dry state, may be produced by heating calcium carbonate. CaCO3(s) ->[\Delta] CaO(s) + CO2(g). What volume of CO2, collected dry at 55 °C and a pressure of 774 torr, is produced by complete thermal decomposition of 10.0 g of CaCO3?	2.75 L	2.75 L
7fc304ea-6de6-11ea-bf61-ccda262736ce	What is the volume of one mole of any gas at STP?	22.4 L	22.4 L
7fc304eb-6de6-11ea-8275-ccda262736ce	How to balance Zn + HNO3 -> Zn(NO3)2 + NH4NO3 + H2O?	4 Zn + 10 HNO3 -> 4 Zn(NO3)2 + NH4NO3 + 3 H2O	4 Zn + 10 HNO3 -> 4 Zn(NO3)2 + NH4NO3 + 3 H2O
7fc304ec-6de6-11ea-8b13-ccda262736ce	How do you write the equation that represents the formation of HF(g)?	H2(g) + F2(g) -> 2 HF(g)	H2(g) + F2(g) -> 2 HF(g)
7fc304ed-6de6-11ea-b890-ccda262736ce	What is the chemical form for iron(II) percholate?	Fe(ClO4)2	Fe(ClO4)2
7fc304ee-6de6-11ea-8f9d-ccda262736ce	If molarity moles/liter, then how many grams of NaCl are needed to make 3.550 liter of a 1.30 M solution?	270 grams	270 grams
7fc304ef-6de6-11ea-861c-ccda262736ce	A carbon dioxide sample weighing 44.0 g occupies 32.68 L at 65 °C and 645 torr. What is its volume at STP?	28.09 L	28.09 L
7fc304f0-6de6-11ea-9acf-ccda262736ce	A sample of Freon-12 (CF2Cl2) occupies 25.5 L at 298 K and 153.3 kPa. How do you find its volume at STP?	35.3 L	35.3 L
7fc304f1-6de6-11ea-9f16-ccda262736ce	Sodium azide, NaN3, is used in air-bags as a source of dinitrogen. Given that the salt decomposes according to the reaction. NaN3(s) -> Na(g) + 32 N2(g). What mass of the salt is required to produce a 100 L of dinitrogen gas at 298 K?	173 g	173 g
7fc304f2-6de6-11ea-8528-ccda262736ce	What is the maximum number of moles of KClO3 that could form in the combination of 6.0 moles of Cl2 with 9.0 moles of KOH?	9.0 moles	9.0 moles
7fc32be8-6de6-11ea-aafa-ccda262736ce	What is the disproportionation reaction of H3PO3?	4 H3PO3 -> 3 H3PO4 + PH3	4 H3PO3 -> 3 H3PO4 + PH3
7fc32be9-6de6-11ea-9fa7-ccda262736ce	How do I calculate the following quantity? Volume of 2.106 M copper (II) nitrate that must be diluted with water to prepare 670.2 mL of a 0.8351 M solution?	266 mL	266 mL
7fc32bea-6de6-11ea-8edc-ccda262736ce	How many moles of Cu are in 10.0 grams of Cu?	0.16 moles	0.16 moles
